external_id;name;description;price;brand;category;subcategory;gender;photos
_dmDrS56h8N9KicKZq3x9IdEQaAVoF88YfrJh0kQ;Chanel;𝒄𝒉𝒂𝒏𝒆𝒍 𝟐𝟓𝐀高邦熊猫运动鞋🐼 💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264787470_7939_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264787502_1200_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264783570_1308_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264783570_6154_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264805891_6106_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264787482_941_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264783570_7975_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264783570_5300_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260217/i1771264787493_5109_0_2.jpg""]"
_djcrSY1I6dmgUZlfH41BsBsV5ZvVI5Ib1jXVVKA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐊白色高跟运动鞋🏐 💰520 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783399350_3662_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783401942_9043_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783401874_9588_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783399305_4221_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783401858_5239_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783399348_4751_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783399189_9119_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783399334_8775_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260211/i1770783401871_9788_0_1.jpg""]"
_darrSC206OWlziK0kne_jrW7_C_ggljmczMpi7A;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀 黑色大头菱格运动鞋💰490 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445827253_5945_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445824090_9351_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445827247_3075_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445824059_1063_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445824040_5607_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445824075_297_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445824009_8581_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445827218_9982_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770445827212_4465_0_3.jpg""]"
_dk3rSuTXBZLtQSYwrvXIk_FxFD_tyNR3uOAWnPA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀 白色大头菱格运动鞋☁️ 💰490 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444437893_4264_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444449933_3908_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444439710_6548_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444437894_6036_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444439735_1936_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444439658_6423_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444439696_1186_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444437937_3724_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260207/i1770444437919_6005_0_5.jpg""]"
_dkBrScrlmtW-vVNI52WajaFNmxxhewQ0rwGljEA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀大头高邦天鹅绒运动鞋🦢 💰520 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011097363_4288_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011097310_4831_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011095099_7383_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011095099_8526_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011097354_7857_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011095099_8921_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011095099_2979_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011095099_5941_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260225/i1772011097317_8390_0_4.jpg""]"
_duqrSK6A6oPX3ngGgPbhhyJuESspNLmY_RrLYWw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐛 麂皮菱格纹厚底鞋 💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887324105_1473_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887326133_1998_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887326141_5095_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887324121_4373_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887326128_4969_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887403666_4824_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887326130_3127_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887324047_2577_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260120/i1768887324079_1711_0_6.jpg""]"
_dqgrSIQa8Zp-z50AYqYMgQun8Lahjco19-upACw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐛 黑色麂皮菱格纹厚底鞋 💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260122/i1769056597607_7023_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769056599119_8443_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769056599085_4639_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769057169067_1222_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769056597592_7751_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769057168971_8790_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769057168982_3773_0_10.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769057169017_1659_0_11.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260122/i1769056597592_7087_0_6.jpg""]"
_dbSrStVhhxYSX3HpCn1fqHvVKPmbX3QetLWdlzw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐊黑白熊猫德训鞋💰520 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545106440_991_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545144300_1990_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545104902_6807_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545104940_3757_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545106495_9630_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545104896_9506_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545106507_4040_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545106506_2674_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260116/i1768545104906_5106_0_0.jpg""]"
_dlyrSwRX7y4jJiBeIDrGycUT3kqr9kGW2St23Ag;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐚玫瑰金运动鞋💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251121/a1763702654098_1776.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763536263753_8040_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763536263751_5713_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763536263751_8231_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763536276807_857_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763536263793_6864_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763536276822_2266_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251121/a1763702654094_3355.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763536276790_8713_0_7.jpg""]"
_dvOrStqvzunuEJ8sF8EH9jCjhpzgNbbPf3KJubw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐚 银拼棕运动鞋💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546973352_1748_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546960311_919_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546973300_2073_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546973342_4229_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546960304_8080_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546973352_6850_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546960236_7530_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546960313_7587_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763546960249_1255_0_8.jpg""]"
_doErSA3wueQq7XLW-maiU6vBFfL4o6fKG-yOthA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐚 金属拼色运动鞋💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251119/i1763543679535_2171_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763543667312_3312_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763544565609_9242_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763543679444_9516_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763544264393_7385_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763543679514_9989_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763543901625_5664_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763543667375_8514_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251119/i1763543667379_4747_0_8.jpg""]"
_dnGrSkkvb8KBvofH8wjq70dJXD4J2yShxQ8392Q;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀白色厚底运动鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868283180_5836_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868279353_9345_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868283178_1213_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868296626_5394_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868279337_7835_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868283161_4070_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868279359_1651_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868296573_8852_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760868283158_3549_0_4.jpg""]"
_doirS5_3-MQF9KjQq2eEO-L61e5w7ajFNdlKStw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀香槟金厚底运动鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251019/i1760869599064_2051_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760869601162_5553_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760869599012_7523_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760869598997_4015_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760869601190_1412_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251020/i1760891522940_2151_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760869601148_1838_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251020/i1760891407211_2225_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251020/i1760891407212_966_0_8.jpg""]"
_doSrS1RJOXr5Llq3yUpTFJfv75BL-a0zPQYC0Uw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀黑色厚底运动鞋 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20251020/i1760894868636_2260_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760846213336_1558_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760846233394_4814_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760846213349_7803_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760846233387_5425_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760846213361_3438_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760846213302_6094_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251020/i1760894815522_1761_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20251019/i1760846233391_5709_0_8.jpg""]"
_dpfrSDnJ6uaC4BQS2CrR4IJjYFKbB0OeS6e6gKw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 黑色薄底熊猫鞋👣 35-36-37-38-39-41女码💰460 40-41-42-43-44男码💰460;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250821/i1755710258101_6283_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752563653512_2403_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752563652500_6821_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752563652426_9300_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752563653468_2984_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752563653519_9999_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752563662239_1391_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250715/i1752563672961_3329_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250821/i1755710240957_3635_0_8.jpg""]"
_dwKrSfZdPQv1hombZDadN8v6Pj_e_YiJaxsjgXA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐏 白色薄底熊猫鞋 35-36-37-38-39-40-41女款💰460 40-41-42-43-44男款💰460;;3wxtez8ckauz7o1;;;Унисекс;"[""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332602523_9219_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332601040_7262_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332600914_7805_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332600907_7934_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332601020_5980_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332600878_4536_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332680810_8434_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332602480_3428_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752332602491_5249_0_8.jpg""]"
_dh4rSgvWGa_wSFIRvrI-b31Y3AiAuR9b8lrC8ZA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐬 黑色油蜡皮德训鞋💰460 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330754588_4795_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330755789_6627_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330755743_5245_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330754578_421_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330918498_9373_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330754512_943_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330754487_3152_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330754488_7092_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250712/i1752330755811_6045_0_7.jpg""]"
_d9krSdnBJusPStGxIGupFlpROGe8IJDcP0BPuwg;Chanel;￼ 𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐜麂皮菱格纹黑白运动鞋💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139536106_1215_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139532363_3230_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139532352_1810_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139536119_6839_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139532349_2582_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139536076_945_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250814/i1755103353990_9245_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139532288_3230_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250710/i1752139532333_2587_0_6.jpg""]"
_dtErSS4dP65S_aUbAffdyH39CznHl_I1NVDmqoQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐜麂皮菱格纹米白拼黑运动鞋💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709152066_6984_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709162550_2573_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709152066_3454_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709152066_9379_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709152066_9024_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709152066_4783_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709197715_9318_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709162603_9289_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250705/i1751709162521_2276_0_8.jpg""]"
_djnrSlAfXkDhGukA8fNJ2d4e-PPwyJvpItRWrIQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐀情侣款哑光黑德训运动鞋♣️ 35-36-37-38-39-40女款💰460 39-40-41-42-43-44男款💰490;;3wxtez8ckauz7o1;;;Унисекс;"[""https://xcimg.szwego.com/img/aff7697b/20250527/i1748283278998_7505_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734179174_7931_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734157831_170_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734200587_1564_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734200565_5797_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734169116_4639_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734179154_5559_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734200587_3781_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250427/i1745734179157_8860_0_8.jpg""]"
_dZxrS2i4MfUIPnnu9OKciV0jmVekc0Ir4KfiLEA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐀情侣款白色德训运动鞋 35-36-37-38-39-40女款💰460 39-40-41-42-43-44男款💰490;;3wxtez8ckauz7o1;;;Унисекс;"[""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399112978_2366_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399131122_5132_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399113014_6552_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399184086_5026_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399131095_6333_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399131087_2868_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399184165_2978_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250423/i1745399184165_4685_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745512751163_3188_0_8.jpg""]"
_dourSvV7Rwj2nPfKyO5cyIikuWF5v2tyTodmnCg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐀女款银色德训运动鞋 35-36-37-38-39-40 💰460;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511320374_377_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511320481_5822_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511300220_7016_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511300220_3874_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511300220_7628_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511300220_4721_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511320422_8516_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511320491_706_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250425/i1745511300220_450_0_4.jpg""]"
_d8NrSBD-w8Pp7AGCfAD701hOujY1dMV6mP0Hhjw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐁 麂皮坡跟短靴🧀 💰480 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947986299_9453_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947983696_2154_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947983696_9556_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947986340_4987_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947983696_3478_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947986313_5668_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947983696_5286_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947983696_5951_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260331/i1774947986315_3808_0_4.jpg""]"
_dizrStLyDXQQu6ECp3N95A2wKKikUGAMZDuoYhw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟮𝟱𝙉四叶草链条麂皮短靴💰690 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783056359_7608_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783056385_3543_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783053641_4693_0_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783053641_8858_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783061718_2588_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783053641_5273_0_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783053641_8214_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783056402_4552_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260306/i1772783053641_9784_0_2.jpg""]"
_dxyrSjVLGHY8ldJliM1L7a-_C-mZf0cM7dR6tNw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐏大头皱黑低帮运动鞋 💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240817/i1723850203_4960_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722608675_4976_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722608701_4310_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722608675_1621_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722608676_1680_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722608676_7656_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240802/i1722608675_3608_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240817/i1723850218_5602_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240817/i1723850239_1215_0.jpg""]"
